Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
443,115948249.0,21.0,19.0,864.0,4079.0,455.0,0.0,41.14285714,110.7561672,1448.0,0.0,214.6842105,463.5237082,42.63108794,0.344981493,2973032.026,4556980.609,10028755.0,1.0,115948249.0,5797412.45,4955213.38,10051981.0,3.0,110558358.0,6142131.0,5035645.323,10051999.0,191.0,0.0,0.0,0.0,0.0,680.0,616.0,0.181115284,0.163866209,0.0,1448.0,120.5609756,332.7170757,110700.6524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,123.575,41.14285714,214.6842105,680.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,864.0,19.0,4079.0,29200.0,290.0,4.0,32.0,27574.58333,15126.07054,75604.0,22973.0,9634779.25,1344125.121,10028755.0,5366679.0,BENIGN
631,43.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,139534.8837,46511.62791,43.0,0.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,23255.81395,23255.81395,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
80,926504.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,7215.0,0.0,2321.4,3327.769794,12555.80116,8.634609241,132357.7143,349678.1136,925353.0,4.0,885.0,442.5,487.1965722,787.0,98.0,926356.0,231589.0,462509.4754,925353.0,4.0,0.0,0.0,0.0,0.0,72.0,112.0,3.237978465,5.396630775,0.0,7215.0,1292.555556,2650.585648,7025604.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
53,51241.0,2.0,2.0,90.0,172.0,45.0,45.0,45.0,0.0,86.0,86.0,86.0,0.0,5113.093031,78.06248902,17080.33333,29538.98002,51189.0,4.0,48.0,48.0,0.0,48.0,48.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,64.0,64.0,39.03124451,39.03124451,45.0,86.0,61.4,22.45662486,504.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,76.75,45.0,86.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,90.0,2.0,172.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
53,24177.0,1.0,1.0,49.0,190.0,49.0,49.0,49.0,0.0,190.0,190.0,190.0,0.0,9885.4283,82.72324937,24177.0,0.0,24177.0,24177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,41.36162468,41.36162468,49.0,190.0,96.0,81.40638796,6627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,144.0,49.0,190.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,1.0,190.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
53,229.0,2.0,2.0,84.0,228.0,42.0,42.0,42.0,0.0,114.0,114.0,114.0,0.0,1362445.415,17467.24891,76.33333333,93.51648696,181.0,1.0,1.0,1.0,0.0,1.0,1.0,47.0,47.0,0.0,47.0,47.0,0.0,0.0,0.0,0.0,64.0,64.0,8733.624454,8733.624454,42.0,114.0,70.8,39.43602414,1555.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,88.5,42.0,114.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,84.0,2.0,228.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
53,95323.0,1.0,1.0,47.0,192.0,47.0,47.0,47.0,0.0,192.0,192.0,192.0,0.0,2507.264773,20.98129518,95323.0,0.0,95323.0,95323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,20.0,10.49064759,10.49064759,47.0,192.0,95.33333333,83.71578903,7008.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,143.0,47.0,192.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,1.0,192.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
48816,14721.0,4.0,0.0,89.0,0.0,46.0,6.0,22.25,19.73786547,0.0,0.0,0.0,0.0,6045.784933,271.7206712,4907.0,8495.70927,14717.0,1.0,14721.0,4907.0,8495.70927,14717.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,271.7206712,0.0,6.0,46.0,19.0,18.57417562,345.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.75,22.25,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,89.0,0.0,0.0,65535.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,32366.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.79323982,32366.0,0.0,32366.0,32366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,30.89661991,30.89661991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,342.0,205.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
53,155.0,2.0,2.0,80.0,250.0,40.0,40.0,40.0,0.0,125.0,125.0,125.0,0.0,2129032.258,25806.45161,51.66666667,82.56108849,147.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,64.0,64.0,12903.22581,12903.22581,40.0,125.0,74.0,46.55641739,2167.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,92.5,40.0,125.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,80.0,2.0,250.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
