Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
102,435,860,270,106,71,700,20,614,121,466,214,330,458,87,372,99,871,663,130,661,308,769,343,491,413,805,385,191,955,276,160,459,313,21,252,747,856,560,474,58,510,681,475,699,975,782,189,957,686,957,562,875,566,243,831,504,130,484,818,646,20,840,166,273,387,600,315,13,241,776,345,564,897,339,91,366,955
454,427,508,775,942,34,205,80,931,561,871,387,1,389,565,105,771,821,476,702,401,729,555,161,201,957,995,269,862,815,270,455,461,726,251,701,295,724,719,748,337,878,52,791,921,216,763,187,379,492,40,156,14,812,64,856,838,520,343,128,647,471,62,138,498,592,391,674,418,288,378,772,489,230,40,27,134,200
839,779,929,32,47,502,406,573,727,804,98,683,871,725,986,546,960,738,612,942,461,642,768,4,217,502,766,397,870,794,392,206,14,857,553,891,460,690,574,863,742,240,563,95,899,733,484,406,230,748,654,170,540,35,524,159,838,698,242,85,795,577,681,556,573,952,645,795,27,619,555,339,797,957,330,639,505,347
472,230,189,224,384,376,282,957,632,627,972,744,258,358,709,455,410,648,317,676,224,818,233,683,663,974,826,373,671,607,471,232,691,112,829,496,441,563,267,509,806,385,386,112,612,624,951,80,698,112,1,641,219,565,854,996,735,224,384,402,637,129,52,683,729,671,709,415,246,835,438,202,183,122,400,766,293,279
836,883,609,197,981,906,510,751,143,608,200,123,186,325,463,348,770,659,763,954,931,402,345,962,510,146,147,863,710,819,488,928,935,639,550,337,871,640,778,987,952,472,945,150,414,989,297,610,262,763,143,345,623,571,880,1,896,303,253,651,452,36,159,8,232,98,658,815,207,130,403,151,53,119,672,919,627,586
624,967,419,421,103,851,253,226,111,509,472,98,152,860,913,895,877,337,705,821,162,719,956,680,995,160,579,800,397,276,815,915,503,895,391,134,194,400,639,32,687,459,954,882,469,374,21,749,669,37,229,364,562,437,775,282,26,225,276,797,608,283,878,959,480,452,828,815,658,515,546,191,48,511,16,171,219,157
476,45,372,517,98,891,744,36,279,348,496,301,180,606,98,699,992,115,190,252,980,927,982,160,255,322,127,17,792,734,565,569,322,871,685,791,625,287,942,853,662,961,638,154,489,385,985,784,103,928,392,810,245,175,38,476,681,758,537,866,817,920,407,524,827,505,902,824,35,684,19,320,775,511,399,653,971,882
470,142,91,353,833,799,726,958,853,50,664,697,574,189,124,149,313,569,341,304,691,681,837,782,53,443,612,992,263,52,571,619,4,102,195,773,876,991,883,349,46,866,822,935,819,655,268,369,635,105,669,658,656,119,830,786,603,57,950,345,740,473,116,829,790,126,392,907,640,57,633,512,750,801,95,637,117,559
600,487,236,884,896,271,188,998,703,446,580,789,860,246,962,75,153,655,434,996,85,696,284,973,219,68,46,93,749,957,452,203,911,217,473,431,340,550,611,288,253,733,356,22,761,521,757,836,99,801,179,222,905,761,658,441,607,768,324,515,15,791,335,758,257,496,987,895,159,474,851,663,907,689,674,379,544,928
956,690,426,612,267,834,576,416,167,841,42,555,284,396,11,606,301,897,252,498,753,34,726,848,89,775,604,921,969,601,417,114,616,902,195,825,500,625,492,74,412,375,419,728,276,760,675,393,868,456,919,191,738,688,98,547,977,998,95,663,662,189,735,36,779,368,694,524,278,216,866,872,797,272,880,61,595,879
